Experiment,testSens_G,testSpec_G,testPrec_G,testBacc_G,testSens_GM,testSpec_GM,testPrec_GM,testBacc_GM,testSens_W,testSpec_W,testPrec_W,testBacc_W,testSens_R,testSpec_R,testPrec_R,testBacc_R,testAcc_macro,testKappa_macro,testSens_macro,testSpec_macro,testPrec_macro
,0.8669355,0.8796992,0.9307359,0.8733174,0.8421053,0.9104938,0.6233766,0.8762995,0.85,0.9824047,0.85,0.9162023,0.75,0.9826087,0.8181818,0.8663043,0.8503937,0.7308789,0.8272602,0.9388016,0.8055736
new-metrics-implementation,0.8669355,0.8796992,0.9307359,0.8733174,0.8421053,0.9104938,0.6233766,0.8762995,0.85,0.9824047,0.85,0.9162023,0.75,0.9826087,0.8181818,0.8663043,,,,,
fixed-macro-metrics,,,,,,,,,,,,,,,,,,,,,
35f-1s-no-log-1d-loocvtune,0.8669355,0.8796992,0.9307359,0.8733174,0.8421053,0.9104938,0.6233766,0.8762995,0.85,0.9824047,0.85,0.9162023,0.75,0.9826087,0.8181818,0.8663043,0.8503937,0.7308789,0.8272602,0.9388016,0.8055736
30f-1s-no-log-1d-loocvtune,0.8669355,0.8796992,0.9307359,0.8733174,0.8421053,0.9104938,0.6233766,0.8762995,0.85,0.9824047,0.85,0.9162023,0.75,0.9826087,0.8181818,0.8663043,0.8503937,0.7308789,0.8272602,0.9388016,0.8055736
25f-1s-no-log-1d-loocvtune,0.8669355,0.8796992,0.9307359,0.8733174,0.8421053,0.9104938,0.6233766,0.8762995,0.85,0.9824047,0.85,0.9162023,0.75,0.9826087,0.8181818,0.8663043,0.8503937,0.7308789,0.8272602,0.9388016,0.8055736
20f-1s-no-log-1d-loocvtune,0.8709677,0.887218,0.9350649,0.8790929,0.8596491,0.9104938,0.6282051,0.8850715,0.85,0.9853372,0.8717949,0.9176686,0.75,0.9826087,0.8181818,0.8663043,0.855643,0.740267,0.8326542,0.9414145,0.8133117
15f-1s-no-log-1d-loocvtune,0.8830645,0.8796992,0.9319149,0.8813819,0.8245614,0.9135802,0.6266667,0.8690708,0.85,0.9882698,0.8947368,0.9191349,0.75,0.9826087,0.8181818,0.8663043,0.8582677,0.7424967,0.8269065,0.9410395,0.8178751
10f-1s-no-log-1d-loocvtune,0.858871,0.8646617,0.9220779,0.8617663,0.7719298,0.904321,0.5866667,0.8381254,0.85,0.9824047,0.85,0.9162023,0.7222222,0.973913,0.7428571,0.8480676,0.832021,0.6979861,0.8007558,0.9313251,0.7754004
5f-1s-no-log-1d-loocvtune,0.7822581,0.8045113,0.8818182,0.7933847,0.7017544,0.8919753,0.5333333,0.7968648,0.8,0.9824047,0.8421053,0.8912023,0.75,0.9391304,0.5625,0.8445652,0.7690289,0.5964275,0.7585031,0.9045054,0.7049392
